Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
181,181,0,fe,e9,127,159,1,00,a5,33,00,a5,32
182,182,0,fe,f9,126,105,1,00,a5,33,00,a5,33
183,183,0,ff,16,126,121,1,00,a5,34,00,a5,33
184,184,0,fe,d7,127,150,1,00,a5,34,00,a5,33
185,185,0,fe,1f,126,87,1,00,a5,35,00,a5,34
186,186,0,ff,ea,126,159,1,00,a5,35,00,a5,34
187,187,0,fd,f9,127,106,1,00,a5,36,00,a5,35
188,188,0,ff,16,125,121,1,00,a5,36,00,a5,35
189,189,0,fe,d6,127,150,1,00,a5,37,00,a5,36
190,190,0,fe,1f,126,86,1,00,a5,37,00,a5,36
191,191,0,fe,ea,126,159,1,00,a5,38,00,a5,37
192,192,0,fe,f9,126,106,1,00,a5,38,00,a5,37
193,193,0,ff,15,126,121,1,00,a5,39,00,a5,38
194,194,0,ff,d7,127,149,1,00,a5,39,00,a5,38
195,195,0,fe,1f,127,87,1,00,a5,3a,00,a5,39
196,196,0,ff,ea,126,159,1,00,a5,3a,00,a5,39
197,197,0,fe,f9,127,106,1,00,a5,3b,00,a5,3a
198,198,0,fe,15,126,121,1,00,a5,3b,00,a5,3a
199,199,0,fe,d7,126,149,1,00,a5,3c,00,a5,3b
200,200,0,fe,1f,126,87,1,00,a5,3c,00,a5,3b
201,201,0,fe,e9,126,159,1,00,a5,3d,00,a5,3c
202,202,0,fe,f9,126,105,1,00,a5,3d,00,a5,3c
203,203,0,ff,15,126,121,1,00,a5,3e,00,a5,3d
204,204,0,ff,d7,127,149,1,00,a5,3e,00,a5,3d
205,205,0,ff,1f,127,87,1,00,a5,3f,00,a5,3e
206,206,0,ff,ea,127,159,1,00,a5,3f,00,a5,3e
207,207,0,fe,f9,127,106,1,00,a5,40,00,a5,3f
208,208,0,ff,16,126,121,1,00,a5,40,00,a5,3f
209,209,0,fe,d7,127,150,1,00,a5,41,00,a5,40
210,210,0,fe,1f,126,87,1,00,a5,41,00,a5,40
211,211,0,ff,e9,126,159,1,00,a5,42,00,a5,40
212,212,0,fe,f9,127,105,1,00,a5,42,00,a5,41
213,213,0,ff,15,126,121,1,00,a5,43,00,a5,41
214,214,0,fe,d7,127,149,1,00,a5,43,00,a5,42
215,215,0,fe,1f,126,87,1,00,a5,44,00,a5,43
216,216,0,ff,e9,126,159,1,00,a5,44,00,a5,43
217,217,0,fe,fa,127,105,1,00,a5,45,00,a5,44
218,218,0,ff,15,126,122,1,00,a5,45,00,a5,44
219,219,0,ff,d7,127,149,1,00,a5,46,00,a5,44
220,220,0,fe,1f,127,87,1,00,a5,46,00,a5,45
221,221,0,ff,ea,126,159,1,00,a5,47,00,a5,45
222,222,0,fd,f9,127,106,1,00,a5,47,00,a5,46
223,223,0,fe,16,125,121,1,00,a5,48,00,a5,46
224,224,0,ff,d7,126,150,1,00,a5,48,00,a5,47
225,225,0,fe,1f,127,87,1,00,a5,49,00,a5,47
226,226,0,fe,e9,126,159,1,00,a5,49,00,a5,48
227,227,0,fe,f9,126,105,1,00,a5,4a,00,a5,48
228,228,0,ff,16,126,121,1,00,a5,4a,00,a5,49
229,229,0,ff,d7,127,150,1,00,a5,4b,00,a5,49
230,230,0,fe,1f,127,87,1,00,a5,4b,00,a5,4a
231,231,0,ff,e9,126,159,1,00,a5,4c,00,a5,4a
232,232,0,fe,f9,127,105,1,00,a5,4c,00,a5,4b
233,233,0,fe,15,126,121,1,00,a5,4d,00,a5,4b
234,234,0,fe,d7,126,149,1,00,a5,4d,00,a5,4c
235,235,0,fe,1f,126,87,1,00,a5,4d,00,a5,4c
236,236,0,ff,ea,126,159,1,00,a5,4e,00,a5,4d
237,237,0,fe,f9,127,106,1,00,a5,4e,00,a5,4d
238,238,0,ff,15,126,121,1,00,a5,4f,00,a5,4e
239,239,0,fe,d7,127,149,1,00,a5,4f,00,a5,4e
240,240,0,ff,1f,126,87,1,00,a5,50,00,a5,4f
241,241,0,ff,e9,127,159,1,00,a5,50,00,a5,4f
242,242,0,fe,f9,127,105,1,00,a5,51,00,a5,50
243,243,0,fe,16,126,121,1,00,a5,51,00,a5,50
244,244,0,fe,d7,126,150,1,00,a5,52,00,a5,51
245,245,0,fe,1f,126,87,1,00,a5,52,00,a5,51
246,246,0,ff,e9,126,159,1,00,a5,53,00,a5,51
247,247,0,fe,fa,127,105,1,00,a5,53,00,a5,52
248,248,0,ff,15,126,122,1,00,a5,54,00,a5,53
249,249,0,fe,d7,127,149,1,00,a5,54,00,a5,53
250,250,0,fe,1f,126,87,1,00,a5,55,00,a5,54
251,251,0,fe,e9,126,159,1,00,a5,55,00,a5,54
252,252,0,fe,f9,126,105,1,00,a5,56,00,a5,55
253,253,0,ff,16,126,121,1,00,a5,56,00,a5,55
254,254,0,ff,d7,127,150,1,00,a5,57,00,a5,55
255,255,0,fe,1f,127,87,1,00,a5,57,00,a5,56
256,256,0,ff,e9,126,159,1,00,a5,58,00,a5,56
257,257,0,fe,f9,127,105,1,00,a5,58,00,a5,57
258,258,0,ff,16,126,121,1,00,a5,59,00,a5,57
259,259,0,ff,d7,127,150,1,00,a5,59,00,a5,58
260,260,0,fe,1f,127,87,1,00,a5,5a,00,a5,58
261,261,0,ff,e9,126,159,1,00,a5,5a,00,a5,59
262,262,0,fe,f9,127,105,1,00,a5,5b,00,a5,59
263,263,0,fe,15,126,121,1,00,a5,5b,00,a5,5a
264,264,0,fe,d7,126,149,1,00,a5,5c,00,a5,5a
265,265,0,fe,1f,126,87,1,00,a5,5c,00,a5,5b
266,266,0,ff,ea,126,159,1,00,a5,5d,00,a5,5b
267,267,0,fe,f9,127,106,1,00,a5,5d,00,a5,5c
268,268,0,ff,16,126,121,1,00,a5,5e,00,a5,5c
269,269,0,fe,d7,127,150,1,00,a5,5e,00,a5,5d
270,270,0,fe,1f,126,87,1,00,a5,5f,00,a5,5d
271,271,0,ff,e9,126,159,1,00,a5,5f,00,a5,5e
272,272,0,fe,f9,127,105,1,00,a5,60,00,a5,5e
273,273,0,fe,15,126,121,1,00,a5,60,00,a5,5f
274,274,0,fe,d6,126,149,1,00,a5,61,00,a5,5f
275,275,0,fe,1f,126,86,1,00,a5,61,00,a5,60
276,276,0,ff,ea,126,159,1,00,a5,62,00,a5,60
277,277,0,fe,f9,127,106,1,00,a5,62,00,a5,61
278,278,0,ff,15,126,121,1,00,a5,63,00,a5,61
279,279,0,ff,d7,127,149,1,00,a5,63,00,a5,62
280,280,0,fe,1f,127,87,1,00,a5,64,00,a5,62
281,281,0,ff,e9,126,159,1,00,a5,64,00,a5,62
282,282,0,fe,f9,127,105,1,00,a5,65,00,a5,63
283,283,0,ff,16,126,121,1,00,a5,65,00,a5,64
284,284,0,fe,d7,127,150,1,00,a5,66,00,a5,64
285,285,0,fe,1f,126,87,1,00,a5,66,00,a5,65
286,286,0,ff,ea,126,159,1,00,a5,67,00,a5,65
287,287,0,fe,f9,127,106,1,00,a5,67,00,a5,66
288,288,0,ff,16,126,121,1,00,a5,68,00,a5,66
289,289,0,ff,d6,127,150,1,00,a5,68,00,a5,66
290,290,0,fe,1f,127,86,1,00,a5,69,00,a5,67
291,291,0,ff,ea,126,159,1,00,a5,69,00,a5,67
292,292,0,fe,f9,127,106,1,00,a5,6a,00,a5,68
293,293,0,ff,15,126,121,1,00,a5,6a,00,a5,68
294,294,0,ff,d7,127,149,1,00,a5,6b,00,a5,69
295,295,0,fe,1f,127,87,1,00,a5,6b,00,a5,69
296,296,0,fe,ea,126,159,1,00,a5,6c,00,a5,6a
297,297,0,fe,f9,126,106,1,00,a5,6c,00,a5,6a
298,298,0,fe,15,126,121,1,00,a5,6d,00,a5,6b
299,299,0,fe,d7,126,149,1,00,a5,6d,00,a5,6b
300,300,0,fe,1f,126,87,1,00,a5,6e,00,a5,6c
301,301,0,fe,e9,126,159,1,00,a5,6e,00,a5,6c
302,302,0,fe,f9,126,105,1,00,a5,6f,00,a5,6d
303,303,0,ff,16,126,121,1,00,a5,6f,00,a5,6d
304,304,0,fe,d7,127,150,1,00,a5,70,00,a5,6e
305,305,0,fe,1e,126,87,1,00,a5,70,00,a5,6e
306,306,0,ff,e9,126,158,1,00,a5,71,00,a5,6f
307,307,0,fe,f9,127,105,1,00,a5,71,00,a5,6f
308,308,0,ff,15,126,121,1,00,a5,72,00,a5,70
309,309,0,fe,d7,127,149,1,00,a5,72,00,a5,70
310,310,0,fe,1f,126,87,1,00,a5,73,00,a5,71
311,311,0,ff,e9,126,159,1,00,a5,73,00,a5,71
312,312,0,fe,f9,127,105,1,00,a5,74,00,a5,72
313,313,0,ff,16,126,121,1,00,a5,74,00,a5,72
314,314,0,ff,d7,127,150,1,00,a5,74,00,a5,73
315,315,0,fe,1f,127,87,1,00,a5,75,00,a5,73
316,316,0,ff,e9,126,159,1,00,a5,75,00,a5,73
317,317,0,fe,f9,127,105,1,00,a5,76,00,a5,74
318,318,0,ff,16,126,121,1,00,a5,76,00,a5,75
319,319,0,fe,d7,127,150,1,00,a5,77,00,a5,75
320,320,0,ff,1f,126,87,1,00,a5,77,00,a5,76
321,321,0,ff,ea,127,159,1,00,a5,78,00,a5,76
322,322,0,fe,f9,127,106,1,00,a5,78,00,a5,77
323,323,0,fe,16,126,121,1,00,a5,79,00,a5,77
324,324,0,fe,d7,126,150,1,00,a5,79,00,a5,77
325,325,0,fe,1f,126,87,1,00,a5,7a,00,a5,78
326,326,0,ff,ea,126,159,1,00,a5,7a,00,a5,78
327,327,0,fd,f9,127,106,1,00,a5,7b,00,a5,79
328,328,0,ff,16,125,121,1,00,a5,7b,00,a5,79
329,329,0,fe,d7,127,150,1,00,a5,7c,00,a5,7a
330,330,0,fe,1f,126,87,1,00,a5,7c,00,a5,7a
331,331,0,ff,e9,126,159,1,00,a5,7d,00,a5,7b
332,332,0,fe,f9,127,105,1,00,a5,7d,00,a5,7b
333,333,0,fe,15,126,121,1,00,a5,00,00,a5,00
334,334,0,ff,d7,126,149,1,00,a5,00,00,a5,00
335,335,0,fe,1f,127,87,1,00,a5,01,00,a5,01
336,336,0,ff,e9,126,159,1,00,a5,01,00,a5,01
337,337,0,fe,fa,127,105,1,00,a5,02,00,a5,02
338,338,0,ff,15,126,122,1,00,a5,02,00,a5,02
339,339,0,fe,d7,127,149,1,00,a5,03,00,a5,03
340,340,0,fe,1f,126,87,1,00,a5,03,00,a5,03
341,341,0,ff,e9,126,159,1,00,a5,04,00,a5,04
342,342,0,fe,f9,127,105,1,00,a5,04,00,a5,04
343,343,0,ff,16,126,121,1,00,a5,05,00,a5,05
344,344,0,fe,d7,127,150,1,00,a5,05,00,a5,05
345,345,0,ff,1f,126,87,1,00,a5,06,00,a5,06
346,346,0,ff,ea,127,159,1,00,a5,06,00,a5,06
347,347,0,fe,fa,127,106,1,00,a5,07,00,a5,07
348,348,0,ff,15,126,122,1,00,a5,07,00,a5,07
349,349,0,fe,d7,127,149,1,00,a5,08,00,a5,08
350,350,0,fe,1f,126,87,1,00,a5,08,00,a5,08
351,351,0,ff,ea,126,159,1,00,a5,09,00,a5,09
352,352,0,fe,fa,127,106,1,00,a5,09,00,a5,09
353,353,0,ff,15,126,122,1,00,a5,0a,00,a5,0a
354,354,0,ff,d7,127,149,1,00,a5,0a,00,a5,0a
355,355,0,fe,1f,127,87,1,00,a5,0b,00,a5,0b
356,356,0,ff,e9,126,159,1,00,a5,0b,00,a5,0b
357,357,0,fd,fa,127,105,1,00,a5,0c,00,a5,0c
358,358,0,fe,15,125,122,1,00,a5,0c,00,a5,0c
359,359,0,ff,d8,126,149,1,00,a5,0d,00,a5,0d
360,360,0,fe,1f,127,88,1,00,a5,0d,00,a5,0d
361,361,0,ff,e9,126,159,1,00,a5,0e,00,a5,0d
362,362,0,fe,f9,127,105,1,00,a5,0e,00,a5,0e
363,363,0,fe,16,126,121,1,00,a5,0f,00,a5,0e
364,364,0,fe,d7,126,150,1,00,a5,0f,00,a5,0f
365,365,0,fe,1f,126,87,1,00,a5,10,00,a5,10
366,366,0,ff,e9,126,159,1,00,a5,10,00,a5,10
367,367,0,fd,fa,127,105,1,00,a5,11,00,a5,11
368,368,0,ff,16,125,122,1,00,a5,11,00,a5,11
369,369,0,fe,d7,127,150,1,00,a5,12,00,a5,11
370,370,0,fe,1f,126,87,1,00,a5,12,00,a5,12
371,371,0,fe,e9,126,159,1,00,a5,13,00,a5,12
372,372,0,fe,fa,126,105,1,00,a5,13,00,a5,13
373,373,0,ff,16,126,122,1,00,a5,14,00,a5,13
374,374,0,fe,d6,127,150,1,00,a5,14,00,a5,14
375,375,0,fe,1f,126,86,1,00,a5,15,00,a5,14
376,376,0,ff,ea,126,159,1,00,a5,15,00,a5,15
377,377,0,fe,f9,127,106,1,00,a5,16,00,a5,15
378,378,0,ff,15,126,121,1,00,a5,16,00,a5,16
379,379,0,fe,d7,127,149,1,00,a5,17,00,a5,16
380,380,0,ff,1f,126,87,1,00,a5,17,00,a5,17
381,381,0,ff,ea,127,159,1,00,a5,18,00,a5,17
382,382,0,fe,f9,127,106,1,00,a5,18,00,a5,18
383,383,0,ff,16,126,121,1,00,a5,19,00,a5,18
384,384,0,fe,d7,127,150,1,00,a5,19,00,a5,19
385,385,0,ff,1f,126,87,1,00,a5,1a,00,a5,19
386,386,0,fe,ea,127,159,1,00,a5,1a,00,a5,1a
387,387,0,fe,f9,126,106,1,00,a5,1b,00,a5,1a
388,388,0,fe,15,126,121,1,00,a5,1b,00,a5,1b
389,389,0,fe,d7,126,149,1,00,a5,1c,00,a5,1b
390,390,0,fe,1f,126,87,1,00,a5,1c,00,a5,1c
391,391,0,fe,ea,126,159,1,00,a5,1d,00,a5,1c
392,392,0,fe,f9,126,106,1,00,a5,1d,00,a5,1d
393,393,0,fe,16,126,121,1,00,a5,1e,00,a5,1d
394,394,0,fe,d7,126,150,1,00,a5,1e,00,a5,1e
395,395,0,fe,1f,126,87,1,00,a5,1f,00,a5,1e
396,396,0,fe,ea,126,159,1,00,a5,1f,00,a5,1e
397,397,0,fd,f9,126,106,1,00,a5,20,00,a5,1f
398,398,0,ff,16,125,121,1,00,a5,20,00,a5,20
399,399,0,fe,d7,127,150,1,00,a5,21,00,a5,20
400,400,0,fe,1f,126,87,1,00,a5,21,00,a5,21
401,401,0,fe,e9,126,159,1,00,a5,22,00,a5,21
402,402,0,fe,f9,126,105,1,00,a5,22,00,a5,22
403,403,0,ff,16,126,121,1,00,a5,23,00,a5,22
404,404,0,fe,d7,127,150,1,00,a5,23,00,a5,22
405,405,0,fe,1f,126,87,1,00,a5,24,00,a5,23
406,406,0,ff,ea,126,159,1,00,a5,24,00,a5,23
407,407,0,fe,f9,127,106,1,00,a5,25,00,a5,24
408,408,0,fe,15,126,121,1,00,a5,25,00,a5,24
409,409,0,ff,d7,126,149,1,00,a5,25,00,a5,25
410,410,0,fe,1f,127,87,1,00,a5,26,00,a5,25
411,411,0,ff,e9,126,159,1,00,a5,26,00,a5,26
412,412,0,fe,f9,127,105,1,00,a5,27,00,a5,26
413,413,0,ff,16,126,121,1,00,a5,27,00,a5,27
414,414,0,ff,d7,127,150,1,00,a5,28,00,a5,27
415,415,0,fe,1f,127,87,1,00,a5,28,00,a5,28
416,416,0,ff,e9,126,159,1,00,a5,29,00,a5,28
417,417,0,fe,f9,127,105,1,00,a5,29,00,a5,29
418,418,0,ff,16,126,121,1,00,a5,2a,00,a5,29
