Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
77,77,0,15,fe,113,126,1,00,a5,68,00,a5,68
78,78,0,e3,fd,149,126,1,00,a5,69,00,a5,68
79,79,0,0f,fd,99,125,1,00,a5,69,00,a5,69
80,80,0,fc,fd,143,125,1,00,a5,6a,00,a5,69
81,81,0,f1,fd,124,125,1,00,a5,6a,00,a5,6a
82,82,0,16,fd,113,125,1,00,a5,6b,00,a5,6a
83,83,0,e3,fe,150,125,1,00,a5,6b,00,a5,6b
84,84,0,10,fe,99,126,1,00,a5,6c,00,a5,6b
85,85,0,fc,fd,144,126,1,00,a5,6c,00,a5,6c
86,86,0,f1,fe,124,125,1,00,a5,6d,00,a5,6c
87,87,0,17,fd,113,126,1,00,a5,6d,00,a5,6d
88,88,0,e3,fd,151,125,1,00,a5,6d,00,a5,6d
89,89,0,0f,fe,99,125,1,00,a5,6e,00,a5,6e
90,90,0,fd,fe,143,126,1,00,a5,6e,00,a5,6e
91,91,0,f1,fd,125,126,1,00,a5,6f,00,a5,6f
92,92,0,16,fe,113,125,1,00,a5,6f,00,a5,6f
93,93,0,e4,fd,150,126,1,00,a5,70,00,a5,70
94,94,0,0f,fe,100,125,1,00,a5,71,00,a5,70
95,95,0,fc,fe,143,126,1,00,a5,71,00,a5,71
96,96,0,f0,fd,124,126,1,00,a5,71,00,a5,71
97,97,0,16,fd,112,125,1,00,a5,72,00,a5,72
98,98,0,e3,fe,150,125,1,00,a5,72,00,a5,72
99,99,0,0f,fe,99,126,1,00,a5,73,00,a5,73
100,100,0,fc,fe,143,126,1,00,a5,73,00,a5,73
101,101,0,f1,fe,124,126,1,00,a5,74,00,a5,74
102,102,0,16,fd,113,126,1,00,a5,74,00,a5,74
103,103,0,e3,fd,150,125,1,00,a5,75,00,a5,75
104,104,0,10,fe,99,125,1,00,a5,75,00,a5,75
105,105,0,fc,fd,144,126,1,00,a5,76,00,a5,76
106,106,0,f0,fe,124,125,1,00,a5,76,00,a5,76
107,107,0,16,fe,112,126,1,00,a5,77,00,a5,77
108,108,0,e3,fe,150,126,1,00,a5,77,00,a5,77
109,109,0,0f,fd,99,126,1,00,a5,78,00,a5,78
110,110,0,fc,fe,143,125,1,00,a5,78,00,a5,78
111,111,0,f0,fe,124,126,1,00,a5,79,00,a5,79
112,112,0,16,fd,112,126,1,00,a5,79,00,a5,79
113,113,0,e4,fd,150,125,1,00,a5,7a,00,a5,7a
114,114,0,0f,fd,100,125,1,00,a5,7a,00,a5,7a
115,115,0,fb,fd,143,125,1,00,a5,7b,00,a5,7b
116,116,0,f1,fd,123,125,1,00,a5,7b,00,a5,7b
117,117,0,16,fd,113,125,1,00,a5,7c,00,a5,7b
118,118,0,e3,fd,150,125,1,00,a5,7c,00,a5,7c
119,119,0,0f,fe,99,125,1,00,a5,7d,00,a5,7c
120,120,0,fc,fe,143,126,1,00,a5,00,00,a5,00
121,121,0,f1,fe,124,126,1,00,a5,00,00,a5,00
122,122,0,16,fe,113,126,1,00,a5,01,00,a5,01
123,123,0,e4,fd,150,126,1,00,a5,01,00,a5,01
124,124,0,10,fe,100,125,1,00,a5,02,00,a5,02
125,125,0,fb,fe,144,126,1,00,a5,02,00,a5,02
126,126,0,f0,fd,123,126,1,00,a5,03,00,a5,03
127,127,0,16,fe,112,125,1,00,a5,03,00,a5,03
128,128,0,e3,fd,150,126,1,00,a5,04,00,a5,04
129,129,0,0f,fd,99,125,1,00,a5,04,00,a5,04
130,130,0,fc,fd,143,125,1,00,a5,05,00,a5,05
131,131,0,f1,fd,124,125,1,00,a5,05,00,a5,05
132,132,0,16,fd,113,125,1,00,a5,06,00,a5,06
133,133,0,e3,fe,150,125,1,00,a5,06,00,a5,06
134,134,0,0f,fe,99,126,1,00,a5,07,00,a5,07
135,135,0,fc,fe,143,126,1,00,a5,07,00,a5,07
136,136,0,f1,fe,124,126,1,00,a5,08,00,a5,08
137,137,0,16,fe,113,126,1,00,a5,08,00,a5,08
138,138,0,e3,fe,150,126,1,00,a5,09,00,a5,09
139,139,0,0f,fe,99,126,1,00,a5,09,00,a5,09
140,140,0,fb,fe,143,126,1,00,a5,0a,00,a5,0a
141,141,0,f0,fe,123,126,1,00,a5,0a,00,a5,0a
142,142,0,16,fd,112,126,1,00,a5,0b,00,a5,0b
143,143,0,e3,fd,150,125,1,00,a5,0b,00,a5,0b
144,144,0,0f,fe,99,125,1,00,a5,0c,00,a5,0c
145,145,0,fc,fd,143,126,1,00,a5,0c,00,a5,0c
146,146,0,f0,fe,124,125,1,00,a5,0d,00,a5,0d
147,147,0,15,fd,112,126,1,00,a5,0d,00,a5,0d
148,148,0,e4,fe,149,125,1,00,a5,0e,00,a5,0e
149,149,0,0f,fd,100,126,1,00,a5,0e,00,a5,0e
150,150,0,fc,fe,143,125,1,00,a5,0f,00,a5,0f
151,151,0,f0,fd,124,126,1,00,a5,0f,00,a5,0f
152,152,0,16,fe,112,125,1,00,a5,10,00,a5,10
153,153,0,e3,fe,150,126,1,00,a5,10,00,a5,10
154,154,0,0f,fe,99,126,1,00,a5,11,00,a5,11
155,155,0,fc,fe,143,126,1,00,a5,11,00,a5,11
156,156,0,f1,fe,124,126,1,00,a5,12,00,a5,12
157,157,0,16,fd,113,126,1,00,a5,12,00,a5,12
158,158,0,e4,fe,150,125,1,00,a5,13,00,a5,13
159,159,0,0f,fe,100,126,1,00,a5,13,00,a5,13
160,160,0,fc,fe,143,126,1,00,a5,14,00,a5,14
161,161,0,f1,fe,124,126,1,00,a5,14,00,a5,14
162,162,0,16,fd,113,126,1,00,a5,15,00,a5,15
163,163,0,e4,fe,150,125,1,00,a5,15,00,a5,15
164,164,0,10,fe,100,126,1,00,a5,16,00,a5,16
165,165,0,fc,fd,144,126,1,00,a5,16,00,a5,16
166,166,0,f1,fe,124,125,1,00,a5,17,00,a5,17
167,167,0,16,fd,113,126,1,00,a5,17,00,a5,17
168,168,0,e3,fd,150,125,1,00,a5,17,00,a5,18
169,169,0,0f,fd,99,125,1,00,a5,18,00,a5,18
170,170,0,fc,fe,143,125,1,00,a5,18,00,a5,19
171,171,0,f0,fd,124,126,1,00,a5,19,00,a5,19
172,172,0,15,fd,112,125,1,00,a5,19,00,a5,1a
173,173,0,e3,fd,149,125,1,00,a5,1a,00,a5,1a
174,174,0,0f,fd,99,125,1,00,a5,1b,00,a5,1a
175,175,0,fc,fd,143,125,1,00,a5,1b,00,a5,1b
176,176,0,f1,fe,124,125,1,00,a5,1b,00,a5,1b
177,177,0,16,fe,113,126,1,00,a5,1c,00,a5,1c
178,178,0,e3,fe,150,126,1,00,a5,1c,00,a5,1c
179,179,0,0f,fe,99,126,1,00,a5,1d,00,a5,1d
180,180,0,fb,fe,143,126,1,00,a5,1d,00,a5,1d
181,181,0,f0,fe,123,126,1,00,a5,1e,00,a5,1e
182,182,0,16,fd,112,126,1,00,a5,1e,00,a5,1e
183,183,0,e3,fd,150,125,1,00,a5,1f,00,a5,1f
184,184,0,0f,fe,99,125,1,00,a5,1f,00,a5,1f
185,185,0,fc,fe,143,126,1,00,a5,20,00,a5,20
186,186,0,f0,fe,124,126,1,00,a5,20,00,a5,20
187,187,0,16,fd,112,126,1,00,a5,21,00,a5,21
188,188,0,e3,fe,150,125,1,00,a5,21,00,a5,21
189,189,0,0f,fd,99,126,1,00,a5,22,00,a5,22
190,190,0,fc,fe,143,125,1,00,a5,22,00,a5,22
191,191,0,f1,fd,124,126,1,00,a5,23,00,a5,23
192,192,0,16,fd,113,125,1,00,a5,23,00,a5,23
193,193,0,e3,fd,150,125,1,00,a5,24,00,a5,24
194,194,0,0f,fe,99,125,1,00,a5,24,00,a5,24
195,195,0,fc,fe,143,126,1,00,a5,25,00,a5,25
196,196,0,f1,fd,124,126,1,00,a5,25,00,a5,25
197,197,0,16,fe,113,125,1,00,a5,26,00,a5,26
198,198,0,e3,fe,150,126,1,00,a5,26,00,a5,26
199,199,0,10,fe,99,126,1,00,a5,27,00,a5,27
200,200,0,fb,fd,144,126,1,00,a5,27,00,a5,27
201,201,0,f1,fe,123,125,1,00,a5,28,00,a5,28
202,202,0,16,fd,113,126,1,00,a5,28,00,a5,28
203,203,0,e3,fe,150,125,1,00,a5,29,00,a5,29
204,204,0,10,fe,99,126,1,00,a5,29,00,a5,29
205,205,0,fc,fd,144,126,1,00,a5,2a,00,a5,2a
206,206,0,f1,fe,124,125,1,00,a5,2a,00,a5,2a
207,207,0,16,fd,113,126,1,00,a5,2b,00,a5,2b
208,208,0,e3,fd,150,125,1,00,a5,2b,00,a5,2b
209,209,0,0f,fd,99,125,1,00,a5,2c,00,a5,2c
210,210,0,fc,fd,143,125,1,00,a5,2c,00,a5,2c
211,211,0,f1,fd,124,125,1,00,a5,2d,00,a5,2d
212,212,0,16,fd,113,125,1,00,a5,2d,00,a5,2d
213,213,0,e3,fe,150,125,1,00,a5,2e,00,a5,2e
214,214,0,0f,fd,99,126,1,00,a5,2e,00,a5,2e
215,215,0,fc,fe,143,125,1,00,a5,2f,00,a5,2f
216,216,0,f0,fd,124,126,1,00,a5,2f,00,a5,2f
217,217,0,16,fe,112,125,1,00,a5,30,00,a5,30
218,218,0,e3,fd,150,126,1,00,a5,30,00,a5,30
219,219,0,10,fd,99,125,1,00,a5,31,00,a5,31
220,220,0,fc,fd,144,125,1,00,a5,31,00,a5,31
221,221,0,f0,fd,124,125,1,00,a5,32,00,a5,32
222,222,0,16,fd,112,125,1,00,a5,32,00,a5,32
223,223,0,e3,fd,150,125,1,00,a5,32,00,a5,33
224,224,0,0f,fe,99,125,1,00,a5,33,00,a5,33
225,225,0,fc,fd,143,126,1,00,a5,33,00,a5,33
226,226,0,f1,fe,124,125,1,00,a5,34,00,a5,34
227,227,0,16,fd,113,126,1,00,a5,35,00,a5,34
228,228,0,e4,fe,150,125,1,00,a5,35,00,a5,35
229,229,0,10,fd,100,126,1,00,a5,36,00,a5,35
230,230,0,fc,fe,144,125,1,00,a5,36,00,a5,36
231,231,0,f1,fe,124,126,1,00,a5,36,00,a5,36
232,232,0,16,fd,113,126,1,00,a5,37,00,a5,37
233,233,0,e4,fe,150,125,1,00,a5,37,00,a5,37
234,234,0,0f,fd,100,126,1,00,a5,38,00,a5,38
235,235,0,fd,fd,143,125,1,00,a5,38,00,a5,38
236,236,0,f1,fe,125,125,1,00,a5,39,00,a5,39
237,237,0,16,fd,113,126,1,00,a5,39,00,a5,39
238,238,0,e3,fe,150,125,1,00,a5,3a,00,a5,3a
239,239,0,10,fd,99,126,1,00,a5,3a,00,a5,3a
240,240,0,fc,fd,144,125,1,00,a5,3b,00,a5,3b
241,241,0,f0,fd,124,125,1,00,a5,3b,00,a5,3b
242,242,0,16,fd,112,125,1,00,a5,3c,00,a5,3c
243,243,0,e3,fd,150,125,1,00,a5,3c,00,a5,3c
244,244,0,0f,fe,99,125,1,00,a5,3d,00,a5,3d
245,245,0,fc,fd,143,126,1,00,a5,3d,00,a5,3d
246,246,0,f1,fd,124,125,1,00,a5,3e,00,a5,3e
247,247,0,16,fd,113,125,1,00,a5,3e,00,a5,3e
248,248,0,e3,fe,150,125,1,00,a5,3f,00,a5,3f
249,249,0,0f,fe,99,126,1,00,a5,3f,00,a5,3f
250,250,0,fb,fd,143,126,1,00,a5,40,00,a5,40
251,251,0,f0,fe,123,125,1,00,a5,40,00,a5,40
252,252,0,16,fd,112,126,1,00,a5,41,00,a5,41
253,253,0,e4,fd,150,125,1,00,a5,41,00,a5,41
254,254,0,0f,fe,100,125,1,00,a5,42,00,a5,42
255,255,0,fc,fd,143,126,1,00,a5,42,00,a5,42
256,256,0,f1,fe,124,125,1,00,a5,43,00,a5,43
257,257,0,16,fd,113,126,1,00,a5,43,00,a5,43
258,258,0,e4,fe,150,125,1,00,a5,44,00,a5,44
259,259,0,10,fe,100,126,1,00,a5,44,00,a5,44
260,260,0,fc,fd,144,126,1,00,a5,45,00,a5,45
261,261,0,f0,fd,124,125,1,00,a5,45,00,a5,45
262,262,0,16,fe,112,125,1,00,a5,46,00,a5,46
263,263,0,e3,fd,150,126,1,00,a5,46,00,a5,46
264,264,0,0f,fd,99,125,1,00,a5,47,00,a5,47
265,265,0,fc,fe,143,125,1,00,a5,47,00,a5,47
266,266,0,f0,fe,124,126,1,00,a5,48,00,a5,48
267,267,0,16,fd,112,126,1,00,a5,48,00,a5,48
268,268,0,e3,fd,150,125,1,00,a5,49,00,a5,49
269,269,0,0f,fe,99,125,1,00,a5,49,00,a5,49
270,270,0,fc,fe,143,126,1,00,a5,4a,00,a5,4a
271,271,0,f0,fd,124,126,1,00,a5,4a,00,a5,4a
272,272,0,16,fd,112,125,1,00,a5,4b,00,a5,4b
273,273,0,e3,fd,150,125,1,00,a5,4b,00,a5,4b
274,274,0,0f,fd,99,125,1,00,a5,4c,00,a5,4b
275,275,0,fc,fe,143,125,1,00,a5,4c,00,a5,4c
276,276,0,f1,fd,124,126,1,00,a5,4d,00,a5,4c
277,277,0,16,fe,113,125,1,00,a5,4d,00,a5,4d
278,278,0,e3,fe,150,126,1,00,a5,4e,00,a5,4d
279,279,0,0f,fe,99,126,1,00,a5,4e,00,a5,4e
280,280,0,fc,fd,143,126,1,00,a5,4e,00,a5,4e
281,281,0,f1,fd,124,125,1,00,a5,4f,00,a5,4f
282,282,0,16,fd,113,125,1,00,a5,50,00,a5,4f
283,283,0,e3,fe,150,125,1,00,a5,50,00,a5,50
284,284,0,0f,fe,99,126,1,00,a5,51,00,a5,50
285,285,0,fc,fd,143,126,1,00,a5,51,00,a5,51
286,286,0,f1,fe,124,125,1,00,a5,52,00,a5,51
287,287,0,16,fe,113,126,1,00,a5,52,00,a5,52
288,288,0,e3,fe,150,126,1,00,a5,52,00,a5,52
289,289,0,0f,fd,99,126,1,00,a5,53,00,a5,53
290,290,0,fc,fd,143,125,1,00,a5,53,00,a5,53
291,291,0,f1,fd,124,125,1,00,a5,54,00,a5,54
292,292,0,16,fd,113,125,1,00,a5,54,00,a5,54
293,293,0,e4,fe,150,125,1,00,a5,55,00,a5,55
294,294,0,0f,fd,100,126,1,00,a5,55,00,a5,55
295,295,0,fc,fe,143,125,1,00,a5,56,00,a5,56
296,296,0,f0,fd,124,126,1,00,a5,56,00,a5,56
297,297,0,16,fd,112,125,1,00,a5,57,00,a5,57
298,298,0,e3,fd,150,125,1,00,a5,57,00,a5,57
299,299,0,0f,fd,99,125,1,00,a5,58,00,a5,58
300,300,0,fc,fd,143,125,1,00,a5,58,00,a5,58
301,301,0,f0,fd,124,125,1,00,a5,59,00,a5,59
302,302,0,16,fd,112,125,1,00,a5,59,00,a5,59
303,303,0,e3,fe,150,125,1,00,a5,5a,00,a5,5a
304,304,0,0f,fe,99,126,1,00,a5,5a,00,a5,5a
305,305,0,fc,fd,143,126,1,00,a5,5b,00,a5,5b
306,306,0,f0,fd,124,125,1,00,a5,5b,00,a5,5b
307,307,0,16,fd,112,125,1,00,a5,5c,00,a5,5c
308,308,0,e4,fd,150,125,1,00,a5,5c,00,a5,5c
309,309,0,0f,fe,100,125,1,00,a5,5d,00,a5,5d
310,310,0,fb,fd,143,126,1,00,a5,5d,00,a5,5d
311,311,0,f1,fe,123,125,1,00,a5,5e,00,a5,5e
312,312,0,16,fe,113,126,1,00,a5,5e,00,a5,5e
313,313,0,e3,fe,150,126,1,00,a5,5f,00,a5,5f
314,314,0,0f,fd,99,126,1,00,a5,5f,00,a5,5f
315,315,0,fc,fe,143,125,1,00,a5,60,00,a5,60
316,316,0,f0,fd,124,126,1,00,a5,60,00,a5,60
317,317,0,16,fd,112,125,1,00,a5,61,00,a5,61
318,318,0,e3,fe,150,125,1,00,a5,61,00,a5,61
319,319,0,0f,fd,99,126,1,00,a5,62,00,a5,62
320,320,0,fc,fe,143,125,1,00,a5,62,00,a5,62
321,321,0,f0,fd,124,126,1,00,a5,63,00,a5,63
322,322,0,16,fd,112,125,1,00,a5,63,00,a5,63
323,323,0,e3,fd,150,125,1,00,a5,64,00,a5,63
324,324,0,0f,fe,99,125,1,00,a5,64,00,a5,64
325,325,0,fc,fd,143,126,1,00,a5,65,00,a5,64
326,326,0,f0,fd,124,125,1,00,a5,65,00,a5,65
327,327,0,16,fd,112,125,1,00,a5,66,00,a5,65
328,328,0,e4,fe,150,125,1,00,a5,66,00,a5,66
329,329,0,0f,fd,100,126,1,00,a5,67,00,a5,66
330,330,0,fc,fd,143,125,1,00,a5,67,00,a5,67
331,331,0,f0,fe,124,125,1,00,a5,68,00,a5,67
332,332,0,16,fd,112,126,1,00,a5,68,00,a5,68
333,333,0,e3,fd,150,125,1,00,a5,69,00,a5,68
334,334,0,0f,fd,99,125,1,00,a5,69,00,a5,69
335,335,0,fc,fe,143,125,1,00,a5,6a,00,a5,69
336,336,0,f0,fd,124,126,1,00,a5,6a,00,a5,6a
337,337,0,16,fd,112,125,1,00,a5,6b,00,a5,6a
338,338,0,e4,fd,150,125,1,00,a5,6b,00,a5,6b
339,339,0,0f,fe,100,125,1,00,a5,6c,00,a5,6b
340,340,0,fb,fd,143,126,1,00,a5,6c,00,a5,6c
341,341,0,f0,fd,123,125,1,00,a5,6d,00,a5,6c
342,342,0,16,fe,112,125,1,00,a5,6d,00,a5,6d
343,343,0,e4,fe,150,126,1,00,a5,6d,00,a5,6d
344,344,0,10,fd,100,126,1,00,a5,6e,00,a5,6e
345,345,0,fc,fd,144,125,1,00,a5,6e,00,a5,6e
346,346,0,f0,fe,124,125,1,00,a5,6f,00,a5,6f
347,347,0,16,fd,112,126,1,00,a5,6f,00,a5,6f
348,348,0,e3,fd,150,125,1,00,a5,70,00,a5,70
349,349,0,10,fd,99,125,1,00,a5,70,00,a5,70
350,350,0,fc,fd,144,125,1,00,a5,71,00,a5,71
351,351,0,f1,fd,124,125,1,00,a5,71,00,a5,71
352,352,0,16,fd,113,125,1,00,a5,72,00,a5,72
353,353,0,e3,fe,150,125,1,00,a5,72,00,a5,72
354,354,0,0f,fd,99,126,1,00,a5,73,00,a5,73
355,355,0,fc,fd,143,125,1,00,a5,73,00,a5,73
356,356,0,f1,fe,124,125,1,00,a5,74,00,a5,74
357,357,0,16,fd,113,126,1,00,a5,74,00,a5,74
358,358,0,e4,fd,150,125,1,00,a5,75,00,a5,75
359,359,0,0f,fd,100,125,1,00,a5,75,00,a5,75
360,360,0,fc,fd,143,125,1,00,a5,76,00,a5,76
361,361,0,f0,fd,124,125,1,00,a5,76,00,a5,76
362,362,0,16,fe,112,125,1,00,a5,77,00,a5,77
363,363,0,e3,fd,150,126,1,00,a5,77,00,a5,77
364,364,0,0f,fd,99,125,1,00,a5,78,00,a5,78
365,365,0,fc,fd,143,125,1,00,a5,78,00,a5,78
366,366,0,f1,fd,124,125,1,00,a5,79,00,a5,79
367,367,0,16,fd,113,125,1,00,a5,79,00,a5,79
368,368,0,e4,fd,150,125,1,00,a5,7a,00,a5,7a
369,369,0,0f,fe,100,125,1,00,a5,7a,00,a5,7a
370,370,0,fc,fe,143,126,1,00,a5,7b,00,a5,7a
371,371,0,f1,fd,124,126,1,00,a5,7b,00,a5,7b
372,372,0,16,fd,113,125,1,00,a5,7c,00,a5,7b
373,373,0,e3,fe,150,125,1,00,a5,7c,00,a5,7c
374,374,0,0f,fd,99,126,1,00,a5,7d,00,a5,7c
375,375,0,fc,fd,143,125,1,00,a5,00,00,a5,00
376,376,0,f0,fd,124,125,1,00,a5,00,00,a5,00
377,377,0,16,fd,112,125,1,00,a5,01,00,a5,01
378,378,0,e3,fd,150,125,1,00,a5,01,00,a5,01
379,379,0,0f,fd,99,125,1,00,a5,02,00,a5,02
380,380,0,fc,fe,143,125,1,00,a5,02,00,a5,02
381,381,0,f0,fd,124,126,1,00,a5,03,00,a5,03
382,382,0,16,fd,112,125,1,00,a5,03,00,a5,03
383,383,0,e3,fd,150,125,1,00,a5,04,00,a5,04
384,384,0,0f,fe,99,125,1,00,a5,04,00,a5,04
385,385,0,fc,fd,143,126,1,00,a5,05,00,a5,05
386,386,0,f0,fd,124,125,1,00,a5,05,00,a5,05
387,387,0,15,fe,112,125,1,00,a5,06,00,a5,06
388,388,0,e4,fe,149,126,1,00,a5,06,00,a5,06
389,389,0,0f,fe,100,126,1,00,a5,07,00,a5,07
390,390,0,fc,fe,143,126,1,00,a5,07,00,a5,07
391,391,0,f0,fd,124,126,1,00,a5,08,00,a5,08
392,392,0,16,fd,112,125,1,00,a5,08,00,a5,08
393,393,0,e3,fe,150,125,1,00,a5,09,00,a5,09
394,394,0,0f,fe,99,126,1,00,a5,09,00,a5,09
395,395,0,fb,fd,143,126,1,00,a5,0a,00,a5,0a
396,396,0,f0,fd,123,125,1,00,a5,0a,00,a5,0a
397,397,0,16,fd,112,125,1,00,a5,0b,00,a5,0b
398,398,0,e3,fd,150,125,1,00,a5,0b,00,a5,0b
399,399,0,0f,fe,99,125,1,00,a5,0c,00,a5,0c
400,400,0,fb,fe,143,126,1,00,a5,0c,00,a5,0c
401,401,0,f0,fe,123,126,1,00,a5,0d,00,a5,0d
402,402,0,16,fd,112,126,1,00,a5,0d,00,a5,0d
403,403,0,e3,fd,150,125,1,00,a5,0e,00,a5,0e
404,404,0,10,fd,99,125,1,00,a5,0e,00,a5,0e
405,405,0,fc,fd,144,125,1,00,a5,0f,00,a5,0f
406,406,0,f0,fd,124,125,1,00,a5,0f,00,a5,0f
407,407,0,16,fd,112,125,1,00,a5,10,00,a5,10
408,408,0,e3,fd,150,125,1,00,a5,10,00,a5,10
409,409,0,0f,fd,99,125,1,00,a5,11,00,a5,11
410,410,0,fc,fe,143,125,1,00,a5,11,00,a5,11
411,411,0,f1,fe,124,126,1,00,a5,12,00,a5,12
412,412,0,16,fd,113,126,1,00,a5,12,00,a5,12
413,413,0,e3,fe,150,125,1,00,a5,13,00,a5,13
414,414,0,0f,fd,99,126,1,00,a5,13,00,a5,13
415,415,0,fc,fe,143,125,1,00,a5,14,00,a5,14
416,416,0,f0,fd,124,126,1,00,a5,14,00,a5,14
417,417,0,16,fd,112,125,1,00,a5,15,00,a5,15
418,418,0,e3,fd,150,125,1,00,a5,15,00,a5,15
419,419,0,0f,fe,99,125,1,00,a5,16,00,a5,16
