Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
251,251,0,2d,fe,105,126,1,00,ae,1b,00,a5,1b
252,252,0,f7,fe,173,126,1,00,ae,1c,00,a5,1c
253,253,0,d5,fe,119,126,1,00,ae,1d,00,a5,1c
254,254,0,1f,fd,85,126,1,00,ae,1d,00,a5,1d
255,255,0,13,fe,159,125,1,00,ae,1d,00,a5,1d
256,256,0,cf,fe,147,126,1,00,ae,1e,00,a5,1e
257,257,0,05,fd,79,126,1,00,ae,1f,00,a5,1e
258,258,0,28,fe,133,125,1,00,ae,1f,00,a5,1f
259,259,0,dd,fd,168,126,1,00,ae,1f,00,a5,1f
260,260,0,e8,fe,93,125,1,00,ae,20,00,a5,20
261,261,0,2c,fe,104,126,1,00,ae,20,00,a5,20
262,262,0,f7,fe,172,126,1,00,ae,21,00,a5,21
263,263,0,d5,fd,119,126,1,00,ae,21,00,a5,21
264,264,0,1f,fd,85,125,1,00,ae,22,00,a5,22
265,265,0,13,fe,159,125,1,00,ae,22,00,a5,22
266,266,0,cf,fd,147,126,1,00,ae,23,00,a5,23
267,267,0,05,fd,79,125,1,00,ae,23,00,a5,23
268,268,0,27,fe,133,125,1,00,ae,24,00,a5,24
269,269,0,dd,fe,167,126,1,00,ae,24,00,a5,24
270,270,0,e8,fe,93,126,1,00,ae,25,00,a5,25
271,271,0,2c,fd,104,126,1,00,ae,25,00,a5,25
272,272,0,f7,fd,172,125,1,00,ae,26,00,a5,26
273,273,0,d4,fd,119,125,1,00,ae,26,00,a5,26
274,274,0,1f,fe,84,125,1,00,ae,27,00,a5,27
275,275,0,13,fd,159,126,1,00,ae,27,00,a5,27
276,276,0,cf,fe,147,125,1,00,ae,28,00,a5,28
277,277,0,05,fd,79,126,1,00,ae,28,00,a5,28
278,278,0,28,fe,133,125,1,00,ae,29,00,a5,29
279,279,0,dd,fe,168,126,1,00,ae,29,00,a5,29
280,280,0,e8,fd,93,126,1,00,ae,2a,00,a5,2a
281,281,0,2c,fd,104,125,1,00,ae,2a,00,a5,2a
282,282,0,f7,fd,172,125,1,00,ae,2b,00,a5,2b
283,283,0,d4,fe,119,125,1,00,ae,2b,00,a5,2b
284,284,0,1f,fd,84,126,1,00,ae,2c,00,a5,2c
285,285,0,13,fe,159,125,1,00,ae,2c,00,a5,2c
286,286,0,cf,fe,147,126,1,00,ae,2d,00,a5,2d
287,287,0,05,fe,79,126,1,00,ae,2d,00,a5,2d
288,288,0,28,fd,133,126,1,00,ae,2e,00,a5,2e
289,289,0,dc,fe,168,125,1,00,ae,2e,00,a5,2e
290,290,0,e9,fe,92,126,1,00,ae,2f,00,a5,2f
291,291,0,2c,fd,105,126,1,00,ae,2f,00,a5,2f
292,292,0,f7,fe,172,125,1,00,ae,30,00,a5,30
293,293,0,d4,fd,119,126,1,00,ae,30,00,a5,30
294,294,0,1e,fe,84,125,1,00,ae,31,00,a5,31
295,295,0,13,fd,158,126,1,00,ae,31,00,a5,31
296,296,0,cf,fe,147,125,1,00,ae,32,00,a5,32
297,297,0,05,fe,79,126,1,00,ae,32,00,a5,32
298,298,0,27,fd,133,126,1,00,ae,33,00,a5,33
299,299,0,dd,fd,167,125,1,00,ae,33,00,a5,33
300,300,0,e9,fe,93,125,1,00,ae,34,00,a5,34
301,301,0,2c,fe,105,126,1,00,ae,34,00,a5,34
302,302,0,f7,fe,172,126,1,00,ae,34,00,a5,34
303,303,0,d5,fe,119,126,1,00,ae,35,00,a5,35
304,304,0,1f,fe,85,126,1,00,ae,36,00,a5,35
305,305,0,13,fe,159,126,1,00,ae,36,00,a5,36
306,306,0,cf,fe,147,126,1,00,ae,37,00,a5,36
307,307,0,05,fd,79,126,1,00,ae,37,00,a5,37
308,308,0,28,fd,133,125,1,00,ae,37,00,a5,37
309,309,0,dd,fe,168,125,1,00,ae,38,00,a5,38
310,310,0,e8,fd,93,126,1,00,ae,39,00,a5,38
311,311,0,2d,fe,104,125,1,00,ae,39,00,a5,39
312,312,0,f7,fe,173,126,1,00,ae,39,00,a5,39
313,313,0,d4,fd,119,126,1,00,ae,3a,00,a5,3a
314,314,0,1f,fe,84,125,1,00,ae,3b,00,a5,3a
315,315,0,13,fe,159,126,1,00,ae,3b,00,a5,3b
316,316,0,d0,fd,147,126,1,00,ae,3b,00,a5,3b
317,317,0,05,fe,80,125,1,00,ae,3c,00,a5,3c
318,318,0,28,fe,133,126,1,00,ae,3c,00,a5,3c
319,319,0,dd,fd,168,126,1,00,ae,3d,00,a5,3d
320,320,0,e9,fe,93,125,1,00,ae,3e,00,a5,3d
321,321,0,2c,fd,105,126,1,00,ae,3e,00,a5,3e
322,322,0,f7,fe,172,125,1,00,ae,3e,00,a5,3e
323,323,0,d4,fd,119,126,1,00,ae,3f,00,a5,3f
324,324,0,1f,fd,84,125,1,00,ae,3f,00,a5,3f
325,325,0,13,fe,159,125,1,00,ae,40,00,a5,40
326,326,0,d0,fe,147,126,1,00,ae,40,00,a5,40
327,327,0,05,fd,80,126,1,00,ae,41,00,a5,41
328,328,0,28,fd,133,125,1,00,ae,41,00,a5,41
329,329,0,dc,fd,168,125,1,00,ae,42,00,a5,42
330,330,0,e9,fe,92,125,1,00,ae,42,00,a5,42
331,331,0,2d,fe,105,126,1,00,ae,43,00,a5,43
332,332,0,f7,fe,173,126,1,00,ae,43,00,a5,43
333,333,0,d5,fd,119,126,1,00,ae,44,00,a5,44
334,334,0,1f,fd,85,125,1,00,ae,44,00,a5,44
335,335,0,14,fe,159,125,1,00,ae,45,00,a5,45
336,336,0,d0,fe,148,126,1,00,ae,45,00,a5,45
337,337,0,05,fe,80,126,1,00,ae,46,00,a5,46
338,338,0,27,fd,133,126,1,00,ae,46,00,a5,46
339,339,0,dd,fe,167,125,1,00,ae,47,00,a5,47
340,340,0,e8,fe,93,126,1,00,ae,47,00,a5,47
341,341,0,2c,fe,104,126,1,00,ae,48,00,a5,48
342,342,0,f7,fe,172,126,1,00,ae,48,00,a5,48
343,343,0,d4,fe,119,126,1,00,ae,49,00,a5,49
344,344,0,1e,fd,84,126,1,00,ae,49,00,a5,49
345,345,0,13,fe,158,125,1,00,ae,4a,00,a5,4a
346,346,0,cf,fe,147,126,1,00,ae,4a,00,a5,4a
347,347,0,05,fd,79,126,1,00,ae,4b,00,a5,4b
348,348,0,27,fd,133,125,1,00,ae,4b,00,a5,4b
349,349,0,dc,fd,167,125,1,00,ae,4c,00,a5,4c
350,350,0,e9,fe,92,125,1,00,ae,4c,00,a5,4c
351,351,0,2c,fe,105,126,1,00,ae,4d,00,a5,4d
352,352,0,f7,fe,172,126,1,00,ae,4d,00,a5,4d
353,353,0,d5,fd,119,126,1,00,ae,4e,00,a5,4e
354,354,0,1e,fd,85,125,1,00,ae,4e,00,a5,4e
355,355,0,14,fd,158,125,1,00,ae,4f,00,a5,4f
356,356,0,cf,fe,148,125,1,00,ae,4f,00,a5,4f
357,357,0,05,fe,79,126,1,00,ae,50,00,a5,4f
358,358,0,28,fd,133,126,1,00,ae,50,00,a5,50
359,359,0,dc,fe,168,125,1,00,ae,51,00,a5,50
360,360,0,e8,fd,92,126,1,00,ae,51,00,a5,51
361,361,0,2c,fd,104,125,1,00,ae,52,00,a5,51
362,362,0,f7,fe,172,125,1,00,ae,52,00,a5,52
363,363,0,d4,fd,119,126,1,00,ae,53,00,a5,52
364,364,0,1f,fe,84,125,1,00,ae,53,00,a5,53
365,365,0,13,fd,159,126,1,00,ae,53,00,a5,53
366,366,0,cf,fd,147,125,1,00,ae,54,00,a5,54
367,367,0,05,fd,79,125,1,00,ae,55,00,a5,54
368,368,0,28,fe,133,125,1,00,ae,55,00,a5,55
369,369,0,dc,fd,168,126,1,00,ae,55,00,a5,55
370,370,0,e9,fd,92,125,1,00,ae,56,00,a5,56
371,371,0,2c,fd,105,125,1,00,ae,56,00,a5,56
372,372,0,f7,fe,172,125,1,00,ae,57,00,a5,57
373,373,0,d5,fd,119,126,1,00,ae,58,00,a5,57
374,374,0,1f,fd,85,125,1,00,ae,58,00,a5,58
375,375,0,13,fd,159,125,1,00,ae,58,00,a5,58
376,376,0,d0,fd,147,125,1,00,ae,59,00,a5,59
377,377,0,05,fd,80,125,1,00,ae,5a,00,a5,59
378,378,0,28,fe,133,125,1,00,ae,5a,00,a5,5a
379,379,0,dd,fe,168,126,1,00,ae,5a,00,a5,5a
380,380,0,e9,fd,93,126,1,00,ae,5b,00,a5,5b
381,381,0,2c,fd,105,125,1,00,ae,5b,00,a5,5b
382,382,0,f7,fe,172,125,1,00,ae,5c,00,a5,5c
383,383,0,d5,fd,119,126,1,00,ae,5c,00,a5,5c
384,384,0,1f,fe,85,125,1,00,ae,5d,00,a5,5d
385,385,0,13,fe,159,126,1,00,ae,5d,00,a5,5d
386,386,0,cf,fd,147,126,1,00,ae,5e,00,a5,5e
387,387,0,05,fd,79,125,1,00,ae,5e,00,a5,5e
388,388,0,28,fd,133,125,1,00,ae,5f,00,a5,5f
389,389,0,dd,fd,168,125,1,00,ae,5f,00,a5,5f
390,390,0,e9,fd,93,125,1,00,ae,60,00,a5,60
391,391,0,2c,fd,105,125,1,00,ae,60,00,a5,60
392,392,0,f7,fd,172,125,1,00,ae,61,00,a5,61
393,393,0,d5,fe,119,125,1,00,ae,61,00,a5,61
394,394,0,1f,fe,85,126,1,00,ae,62,00,a5,62
395,395,0,13,fe,159,126,1,00,ae,62,00,a5,62
396,396,0,d0,fe,147,126,1,00,ae,63,00,a5,63
397,397,0,05,fd,80,126,1,00,ae,63,00,a5,63
398,398,0,28,fd,133,125,1,00,ae,64,00,a5,64
399,399,0,dc,fe,168,125,1,00,ae,64,00,a5,64
400,400,0,e9,fd,92,126,1,00,ae,65,00,a5,65
401,401,0,2c,fe,105,125,1,00,ae,65,00,a5,65
402,402,0,f7,fe,172,126,1,00,ae,66,00,a5,66
403,403,0,d4,fe,119,126,1,00,ae,66,00,a5,66
404,404,0,1f,fe,84,126,1,00,ae,67,00,a5,67
405,405,0,13,fd,159,126,1,00,ae,67,00,a5,67
406,406,0,cf,fe,147,125,1,00,ae,68,00,a5,67
407,407,0,05,fd,79,126,1,00,ae,68,00,a5,68
408,408,0,27,fe,133,125,1,00,ae,69,00,a5,68
409,409,0,dd,fd,167,126,1,00,ae,69,00,a5,69
410,410,0,e9,fd,93,125,1,00,ae,6a,00,a5,69
411,411,0,2c,fd,105,125,1,00,ae,6a,00,a5,6a
412,412,0,f7,fe,172,125,1,00,ae,6b,00,a5,6a
413,413,0,d4,fe,119,126,1,00,ae,6b,00,a5,6b
414,414,0,1f,fe,84,126,1,00,ae,6c,00,a5,6b
415,415,0,13,fe,159,126,1,00,ae,6c,00,a5,6c
416,416,0,cf,fe,147,126,1,00,ae,6d,00,a5,6c
417,417,0,05,fe,79,126,1,00,ae,6d,00,a5,6d
418,418,0,27,fe,133,126,1,00,ae,6e,00,a5,6d
419,419,0,dd,fd,167,126,1,00,ae,6e,00,a5,6e
